case_id,no_perkara,pasal_terbukti
case_012,1382/pid.b/2020/pn jkt.utr,bebas
case_030,697/pid.b/2018/pn jkt.utr.,pasal 263 ayat (1)
case_008,124/pid.b/2020/pn.jkt.utr,pasal 263 ayat (2)
case_031,72/pid.b/2019/pn.jkt.utr.,pasal 266 ayat (2)
case_007,1204/pid.b/2021/pn jkt.utr,pasal 263 ayat (1)
case_036,983/pid.b/2021/pn jkt.utr,pasal 263 ayat (1)
case_021,36/pid.b/2019/pn jkt.utr.,pasal 263 ayat (2)
case_027,535/pid.b/2020/pn jkt.utr,pasal 263 ayat (1)
case_028,557/pid.b/2021/pn jkt. utr,pasal 263 ayat (1)
case_001,1014/pid.b/2019/pn jkt.utr,pasal 266 ayat (1)
case_033,846/pid.b/2021/pn jkt.utr.,pasal 266 ayat (1)
case_013,143/pid.b/2020/pn jkt.utr,pasal 263 ayat (2)
case_029,695/pid.b/2018/pn jkt.utr.,pasal 263 ayat (1)
case_024,393/pid.b/2021/pn.jkt.utr.,bebas
case_022,392/pid.b/2021/pn.jkt.utr,bebas
case_005,1099/pid.b/2020/pn jkt.utr,pasal 263 ayat (1)
case_023,393/pid.b/2020/pn jkt.utr,pasal 263 ayat (1)
case_002,1028/pid.b/2020/pn jkt.utr,pasal 263 ayat (1)
case_016,214/pid.b/2020/pn jkt.utr,pasal 266 ayat (1)
case_011,1366/pid.b/2020/pn.jkt.utr.,pasal 263 ayat (1)
case_035,962/pid.b/2019/pn.jkt.utr,bebas
case_014,1471/pid.b/2019/pn jkt.utr.,pasal 263 ayat (2)
case_003,1050/pid.b/2021/pn jkt.utr,pasal 263 ayat (1)
case_006,1134/pid.b/2021/pn jkt.utr,pasal 263 ayat (1)
case_017,215/pid.b/2020/pn jkt.utr,pasal 266 ayat (1)
case_004,1052/pid.b/2021/pn jkt utr,pasal 263 ayat (1)
case_026,508/pid.b/2021/pn jkt.utr,pasal 263 ayat (1)
case_019,250/pid.b/2021/pn jkt. utr.,pasal 263 ayat (1)
